 labda_1 labda_2 labda_3
6268 -0.2833321421279233 0.0031767930304927323 0.2801553490974308
6269 -0.41409964745651395 -0.07536115048238178 0.4894607979388957
6270 -0.39559042582492343 0.028942973247066205 0.36664745257785714
6271 -0.29621555876392136 -0.1168460616651742 0.4130616204290955
6272 -0.35604112542679617 -0.10764710073735761 0.46368822616415384
6273 -0.48943253594515695 -0.48888774840707 0.9783202843522267
6274 -0.45816739166558546 -0.24989384952919177 0.708061241194777
6275 -0.2441330742919819 -0.0006576300416180509 0.2447907043336
6276 -0.2926830819403644 0.08744144885543041 0.20524163308493415
6277 -0.22387238372527862 -0.0688820505126887 0.2927544342379673
6278 -0.39471410959219055 0.0143276935621031 0.38038641603008744
6279 -0.27625470505492106 -0.1260313430070444 0.40228604806196555
6280 -0.3321580997046141 0.07446955088353473 0.25768854882107933
6281 -0.4589959472973957 0.08832876044763605 0.3706671868497598
6282 -0.49273440040818545 -0.3437733515834687 0.8365077519916546
6283 -0.47302552953364885 -0.3368882182078286 0.8099137477414773
6284 -0.3471323684680077 -0.3306942931066427 0.6778266615746507
6285 -0.23704179075325704 -0.074080551687092 0.311122342440349
6286 -0.3524887257922861 -0.31654174505149507 0.6690304708437812
6287 -0.40705025630727587 -0.2946416826121103 0.7016919389193861
6288 -0.35267614035119677 -0.2871783471268452 0.6398544874780421
6289 -0.37789034239274966 0.09051212392356894 0.2873782184691807
6290 -0.43236322136629174 -0.1986394249265029 0.6310026462927947
6291 -0.22000765186459892 0.042527995109523806 0.17747965675507502
6292 -0.4385676206728348 -0.29600268561653625 0.7345703062893708
6293 -0.2241586398632915 -0.0725803329275055 0.2967389727907967
6294 -0.44731319789132123 -0.2927620009689094 0.7400751988602307
6295 -0.4290819870858515 -0.31299158021513257 0.742073567300984
6296 -0.2525249539830418 -0.043507929602505976 0.2960328835855478
6297 -0.31435894538392406 -0.1557518117504282 0.47011075713435213
6298 -0.37916666690497425 -0.041445082896973365 0.42061174980194765
6299 -0.4554860884621111 -0.12820096147417884 0.58368704993629
6300 -0.35676694650674834 -0.023450864042895092 0.3802178105496432
6301 -0.44466398753421216 0.04851536651516349 0.39614862101904874
6302 -0.38605274897022684 -0.3404523387127404 0.7265050876829672
6303 -0.282737517460722 -0.05936661382573994 0.3421041312864622
6304 -0.43749504940863 -0.2532390593006886 0.6907341087093183
6305 -0.23770630200534598 0.035921903994653684 0.20178439801069245
6306 -0.3403035649031516 -0.15952385135170877 0.4998274162548605
6307 -0.31032525661911414 -0.04957657946833332 0.35990183608744764
6308 -0.4080754327157308 -0.28769865173558445 0.695774084451315
6309 -0.2988900129258961 -0.10855902457155933 0.40744903749745554
6310 -0.2779922002054746 0.05233403284676162 0.22565816735871302
6311 -0.38333250743708414 -0.008195218817098646 0.39152772625418286
6312 -0.4759043219345241 -0.22691186267208313 0.7028161846066074
6313 -0.38638960381884824 -0.12489488897150322 0.5112844927903517
6314 -0.49598641414223027 -0.4840348296527985 0.9800212437950288
6315 -0.4971987688337647 -0.49470091547451894 0.9918996843082837
6316 -0.49549506355707845 -0.4884527542094791 0.9839478177665574
6317 -0.185150571892309 0.027674296196858877 0.15747627569544997
6318 -0.33485168111954566 -0.2131066979834974 0.5479583791030428
6319 -0.40344300327159444 -0.021817588815239503 0.42526059208683387
6320 -0.37067755344034337 0.10124676394254077 0.2694307894978025
6321 -0.4529784156301445 -0.21166605133540664 0.6646444669655512
6322 -0.32090427340855077 -0.25395654218236985 0.5748608155909208
6323 -0.3685066725555383 -0.28612453834377655 0.6546312108993151
6324 -0.23082750666238222 -0.04867787975077916 0.2795053864131613
6325 -0.40099152555317996 -0.16088966265626106 0.5618811882094409
6326 -0.49729488520625104 -0.49062246017406314 0.9879173453803138
6327 -0.4959901497622256 -0.4949066643026927 0.9908968140649179
6328 -0.49478204565641476 -0.48947159820839753 0.9842536438648122
6329 -0.4951161057478291 -0.48937807515572757 0.9844941809035566
6330 -0.4832585528455744 -0.401137947738124 0.884396500583698
6331 -0.3655933935936202 -0.007833065128731543 0.3734264587223519
6332 -0.41291331202405324 -0.2504040074990356 0.6633173195230889
6333 -0.3600598780049281 -0.22639456389143403 0.5864544418963622
6334 -0.3188284600670612 -0.1660353415182466 0.484863801585308
6335 -0.3843588766477292 -0.2625680405435431 0.6469269171912722
6336 -0.2943461151238374 -0.11535606522960903 0.4097021803534462
6337 -0.38550565691854227 -0.09176312837197186 0.47726878529051414
6338 -0.38911003163490243 -0.3561366044790169 0.7452466361139192
6339 -0.4220271156516132 -0.2762785756949999 0.6983056913466135
6340 -0.32228092026556215 -0.2990252427794688 0.621306163045031
6341 -0.30155608206321144 -0.1794652327758163 0.48102131483902766
6342 -0.3679049141175624 0.1109684801772004 0.25693643394036225
6343 -0.3353108329490624 -0.035544036944167474 0.3708548698932303
6344 -0.16370448779586494 0.009263951355021291 0.15444053644084366
6345 -0.40762036191609646 -0.22055371481747219 0.6281740767335685
6346 -0.24864074282229623 -0.12002906329940298 0.3686698061216992
6347 -0.4248715087683817 -0.3954106585940077 0.8202821673623895
6348 -0.4475044460387982 -0.1603398276390241 0.6078442736778223
6349 -0.47519543930505226 -0.23792291860408715 0.7131183579091394
6350 -0.38369268050193517 -0.16629246806039247 0.5499851485623278
6351 -0.33256520806583595 -0.31399233232140245 0.6465575403872389
6352 -0.3787969260303173 -0.10204613670129478 0.4808430627316118
6353 -0.38452459562921076 0.0181643036570425 0.36636029197216846
6354 -0.40407852748313733 -0.3523456414389999 0.7564241689221369
6355 -0.3933053745862383 -0.23089606446273903 0.6242014390489774
6356 -0.4093837015157399 -0.06272524790760273 0.47210894942334247
6357 -0.4789170845652665 -0.3675370693102378 0.8464541538755042
6358 -0.44705786312370116 -0.33277693974203815 0.7798348028657394
6359 -0.493127423119502 -0.4926564719835893 0.9857838951030915
6360 -0.49685609776501855 -0.49288451004478867 0.9897406078098074
6361 -0.49629117752616675 -0.4951442763374753 0.9914354538636423
6362 -0.4966642276949263 -0.4952743799524278 0.9919386076473543
6363 -0.4707343306283208 -0.362185777707409 0.8329201083357298
6364 -0.286945785685068 -0.16370155718315368 0.45064734286822183
6365 -0.4031414899435009 -0.33741164440427596 0.7405531343477768
6366 -0.48480716632859244 -0.4654886269041829 0.9502957932327754
6367 -0.4117033948270523 -0.14494813408126572 0.5566515289083181
6368 -0.4731685756982569 -0.002143888720598528 0.475312464418855
6369 -0.3330210074813249 -0.13601889605192116 0.4690399035332461
6370 -0.3467343672755384 -0.22369411103603953 0.5704284783115781
6371 -0.48812588109583854 -0.3904960359814385 0.8786219170772773
6372 -0.49817186257240487 -0.4964734404576418 0.9946453030300472
6373 -0.44506018259484376 -0.39071784927395675 0.8357780318688004
6374 -0.3174544201048081 -0.14640342411026552 0.4638578442150738
6375 -0.36802918248237115 -0.13713299435792836 0.5051621768402996
6376 -0.4920429460522571 -0.46759709523111137 0.9596400412833686
6377 -0.49949972276029686 -0.48081192352018703 0.9803116462804837
6378 -0.36989608918765365 -0.1707579038423764 0.54065399303003
6379 -0.331323999532119 -0.12314306199717406 0.4544670615292931
6380 -0.3535269513058589 -0.1989629303926218 0.5524898816984808
6381 -0.26098422034302116 -0.05707923450790159 0.31806345485092274
6382 -0.30732018390273524 -0.20227943877686932 0.5095996226796046
6383 -0.31942826586607087 -0.1594538351068838 0.4788821009729545
6384 -0.4285828437762953 -0.1269669266661427 0.5555497704424381
6385 -0.3841656485562269 -0.024512068545001375 0.4086777171012282
6386 -0.35461182077870856 0.007488368296581319 0.3471234524821273
6387 -0.10898699196284785 -0.03453855432705684 0.14352554628990477
6388 -0.18986545260632223 -0.11774840250808115 0.30761385511440337
6389 -0.4998408200919188 -0.2426640771151698 0.7425048972070885
6390 -0.41062815159056004 -0.2415221664383155 0.6521503180288755
6391 -0.4951534179750726 -0.4898377550020721 0.9849911729771447
6392 -0.4979113435400408 -0.4932258036569567 0.9911371471969975
6393 -0.4959226716386306 -0.4909498794310836 0.9868725510697139
6394 -0.4979309491331826 -0.49608236409392276 0.9940133132271055
6395 -0.4963904290654658 -0.4942870589914645 0.9906774880569302
6396 -0.49374502780071317 -0.40367327943862097 0.8974183072393342
6397 -0.4676084584106197 -0.13967004451585818 0.6072785029264782
6398 -0.49489011766651725 -0.46653128150975115 0.9614213991762683
6399 -0.49202108138225414 -0.36891195390975995 0.8609330352920143
6400 -0.3618430703775512 -0.11680443584558946 0.4786475062231407
6401 -0.4265961020194713 -0.20323297819019143 0.6298290802096623
6402 -0.497567017539413 0.08172015918370314 0.41584685835570967
6403 -0.40948771308440085 -0.2726194109290172 0.682107124013418
6404 -0.44303845058132685 -0.16872123835769812 0.6117596889390247
6405 -0.4968591486875334 -0.49562091710758066 0.9924800657951137
6406 -0.49230748593323626 -0.38849813115806625 0.8808056170913021
6407 -0.31616927575197834 -0.037501755130357826 0.3536710308823361
6408 -0.4930244540433989 -0.2161354425787936 0.7091598966221923
6409 -0.3521670682216272 -0.2031358499716432 0.5553029181932706
6410 -0.4153601369856683 0.01455036182705854 0.4008097751586094
6411 -0.19739899183760096 0.016085127336362016 0.18131386450123899
6412 -0.46834297882876835 -0.09150317207404657 0.5598461509028149
6413 -0.4950864434487806 -0.49371536787853615 0.9888018113273169
6414 -0.4927533406816674 -0.3986089054650286 0.891362246146696
6415 -0.4895405531561655 -0.43170121880556894 0.9212417719617344
6416 -0.47717638302385235 -0.38660590188980465 0.8637822849136572
6417 -0.39042338237318547 -0.10011459886730636 0.49053798124049186
6418 -0.2468706767850838 -0.23160336050489688 0.47847403728998056
6419 -0.36664161161403463 -0.0204812037059967 0.3871228153200311
6420 -0.4307956145310768 -0.1140976487121002 0.5448932632431768
6421 -0.27510970849422856 -0.140058186573911 0.41516789506813956
6422 -0.36973733537198983 0.022524977410379187 0.34721235796161054
6423 -0.3698526481257524 -0.25029349183691857 0.620146139962671
6424 -0.2996065313586903 0.07361051328041118 0.22599601807827924
6425 -0.488031542147039 -0.3228859640176812 0.81091750616472
6426 -0.4922355538328393 -0.48944593180630874 0.9816814856391479
6427 -0.49402395989485376 -0.49090643376862275 0.9849303936634763
6428 -0.4948726025619822 -0.4914602396988372 0.9863328422608191
6429 -0.49484079758213995 -0.43270477993276707 0.9275455775149068
6430 -0.38094316907455383 -0.3215508531409323 0.7024940222154861
6431 -0.446307310457264 -0.36548957043224356 0.8117968808895075
6432 -0.4360288915657505 -0.2154341773285721 0.6514630688943226
6433 -0.3246436208846111 -0.23135554769771877 0.5559991685823299
6434 -0.1441391250796036 0.013759960482528531 0.13037916459707516
6435 -0.4151873865348718 -0.344000995941222 0.7591883824760941
6436 -0.3705401359212955 -0.054560257709692125 0.4251003936309877
6437 -0.3748894699609837 -0.24800209317206906 0.6228915631330532
6438 -0.47950181769158823 -0.22578087078128756 0.705282688472876
6439 -0.49701267381562014 -0.48887052452706237 0.9858831983426821
6440 -0.30889651250344563 -0.004850807357939022 0.31374731986138477
6441 -0.49732983745749754 -0.48850300547107717 0.9858328429285741
6442 -0.39781940445973457 -0.05730023660441912 0.4551196410641537
6443 -0.41148062860674156 -0.04456054428587824 0.45604117289261953
6444 -0.492900223864755 -0.32289521010392513 0.8157954339686799
6445 -0.20051888311655766 -0.07880991168186069 0.2793287947984185
6446 -0.4455278520232994 -0.13694059963969862 0.5824684516629982
6447 -0.3798796243336432 -0.22233164729210508 0.6022112716257485
6448 -0.32262960961130893 -0.27519533521673617 0.5978249448280446
6449 -0.451754274344278 0.13118693784886654 0.3205673364954117
6450 -0.43316444142628674 -0.17780036850660744 0.6109648099328941
6451 -0.13604380754269235 0.011664004294458775 0.12437980324823342
6452 -0.2670556088172985 -0.07982910197677771 0.3468847107940761
6453 -0.4499930922823091 -0.08226287697563013 0.5322559692579393
6454 -0.4175538215559872 -0.22671295015859094 0.644266771714578
6455 -0.3881365508893859 -0.11208210448520378 0.5002186553745899
6456 -0.40264278987228336 -0.33642858808111026 0.7390713779533936
6457 -0.49999999999999994 -0.4948407605999645 0.9948407605999643
6458 -0.28751905865686306 -0.21216435939931172 0.4996834180561745
6459 -0.394352359926187 -0.0777089602266297 0.4720613201528169
6460 -0.4897664583909213 -0.3888451957363195 0.8786116541272408
6461 -0.474404564854716 -0.34787011832289305 0.8222746831776091
6462 -0.44931706016618495 -0.15691973289152544 0.6062367930577104
6463 -0.47158722668327213 -0.2902410960479116 0.761828322731184
6464 -0.48345645571636203 -0.30284837948349524 0.7863048351998573
6465 -0.24454995398254134 -0.007744014327759356 0.25229396831030065
6466 -0.35552954489690464 -0.33056479414843376 0.6860943390453383
6467 -0.4131371831022697 -0.3139092833917533 0.7270464664940232
6468 -0.482240398870045 -0.23851403741183894 0.7207544362818836
6469 -0.4709010166813279 -0.27780613242255575 0.748707149103884
6470 -0.49731256319484757 -0.2732821686108214 0.7705947318056692
6471 -0.4678231464603906 -0.010543327314628217 0.47836647377501895
6472 0.0 0.0 0.0
6473 -0.4761790001106677 -0.1263019172791623 0.6024809173898299
6474 -0.4944424258975778 -0.43774060665507664 0.9321830325526543
6475 -0.495471288115052 -0.49402837564436436 0.9894996637594164
6476 -0.4259024698147459 -0.21666810517225288 0.6425705749869988
6477 -0.25104719276083337 0.003439104491693128 0.24760808826914027
6478 -0.2168610239687806 -0.05470980381221681 0.2715708277809973
6479 -0.34637438010634114 -0.1427519926823122 0.4891263727886535
6480 -0.27609060809462815 -0.05851627746560781 0.334606885560236
6481 -0.3916276633499933 -0.10592916550505306 0.4975568288550463
6482 -0.4596470278727416 -0.2949554418722134 0.7546024697449553
6483 -0.46820118438792513 -0.23541610162020402 0.7036172860081291
6484 -0.37204166071838046 -0.15974006597625842 0.531781726694639
6485 -0.19112914360144814 -0.12770819379174045 0.31883733739318854
6486 -0.38681405554547854 -0.1077939085289294 0.4946079640744078
6487 -0.496576179938683 -0.3453404431279224 0.8419166230666054
6488 -0.4964266895196883 -0.4859627412123591 0.9823894307320475
6489 -0.2562276123032646 -0.050819978749163046 0.3070475910524278
6490 -0.44989722608720956 -0.3115787690187914 0.7614759951060007
6491 -0.21269368164127425 -0.16017413598703398 0.37286781762830823
6492 -0.3116266617036814 -0.0007286487852716203 0.3123553104889527
6493 -0.31069772195431933 0.05058900509209614 0.2601087168622229
6494 -0.41189698773807004 -0.19700813936400235 0.6089051271020727
6495 -0.3281103079392207 -0.20743316052609667 0.5355434684653171
6496 -0.4422527235749597 -0.3872028771687133 0.8294556007436729
6497 -0.46086149277829785 -0.38133537304265297 0.8421968658209513
6498 -0.28207808297630665 0.0582104225441415 0.22386766043216494
6499 -0.484615791164387 -0.47582361358311237 0.9604394047474994
6500 -0.48639293467621747 -0.4517113496995657 0.9381042843757834
6501 -0.19691709067455598 0.025515174989133433 0.17140191568542273
6502 -0.20661442846601227 0.054090327748253626 0.15252410071775857
6503 -0.17611056391773644 0.014518608687495212 0.16159195523024114
6504 -0.33113807606806933 0.04183857797718893 0.2892994980908805
6505 -0.18486417682413767 -0.08148962002379359 0.2663537968479315
6506 -0.14684268281043908 0.014197688024417749 0.1326449947860212
6507 -0.2444800641515359 -0.12288498258445785 0.36736504673599363
6508 -0.33567590136637265 -0.11622014315326436 0.45189604451963716
6509 -0.3062410987795966 -0.04513486956373308 0.3513759683433297
6510 -0.24478412475978062 -0.016199280364776 0.2609834051245567
6511 -0.22892396368695214 0.007208488580984755 0.22171547510596745
6512 -0.15526955239350182 0.003540521142784449 0.15172903125071724
6513 -0.315809242736872 -0.07442870144793658 0.39023794418480906
6514 -0.2694119506994384 -0.0170768722762604 0.28648882297569866
6515 -0.2200877543482539 0.004984928149388415 0.21510282619886525
6516 -0.1834124550122716 0.02800613618531513 0.15540631882695646
6517 -0.17835806192088866 -0.07061301479957077 0.24897107672045976
