 labda_1 labda_2 labda_3
7461 -0.2724139606138951 -0.12895161390963925 0.4013655745235344
7462 -0.3733397805161346 -0.03575199921038484 0.4090917797265197
7463 -0.3326544810941046 0.04621821706317257 0.28643626403093203
7464 -0.24243533022856587 -0.1786782933548569 0.4211136235834228
7465 -0.22872026133677226 -0.019649033510142782 0.24836929484691506
7466 -0.2939060881303454 -0.047117028174043986 0.34102311630438936
7467 -0.443577346889266 -0.16250663192390075 0.6060839788131668
7468 -0.20971879287270995 -0.024409318429791254 0.23412811130250122
7469 -0.2882026234567297 -0.15182194366226906 0.44002456711899907
7470 -0.0946095380412697 0.01803499854377915 0.07657453949749082
7471 -0.18281566970047694 0.03863456999929388 0.14418109970118292
7472 -0.19909848383424314 0.06879386404968892 0.13030461978455435
7473 -0.1508901098682516 -0.011801033981732567 0.16269114384998423
7474 -0.19080517815946754 -0.034724230458302814 0.2255294086177703
7475 -0.14427024286093837 0.014593606429046472 0.129676636431892
7476 -0.20823629365718185 -0.1309446435005028 0.3391809371576847
7477 -0.22891157450670674 0.03169960641200836 0.19721196809469826
7478 -0.24778444476176317 -0.0704045748481679 0.3181890196099313
7479 -0.46449148546801755 -0.07272087885954906 0.5372123643275668
7480 -0.24922354382454956 0.03227415988631823 0.21694938393823127
7481 -0.273476512994084 -0.12548927414267966 0.3989657871367633
7482 -0.29429148805962163 0.05790712701252201 0.2363843610470997
7483 -0.2849056748155536 -0.094116484070274 0.37902215888582763
7484 -0.3714524115275839 -0.051579043930377586 0.4230314554579614
7485 -0.28561122029115493 -0.22513449581679223 0.5107457161079471
7486 -0.31391336840900513 -0.04953786610419643 0.3634512345132016
7487 -0.26053927106199276 -0.0637562771854 0.3242955482473927
7488 -0.24566676145880842 -0.10982621859731172 0.35549298005611984
7489 -0.26558592661449326 -0.14596799129704705 0.41155391791154017
7490 -0.32513378210324223 0.01887540996159005 0.30625837214165197
7491 -0.4020152733388916 -0.10492699460919605 0.5069422679480879
7492 -0.13030318739201566 -0.08025956493695703 0.21056275232897295
7493 -0.30881133054593146 -0.2099749724485912 0.5187863029945227
7494 -0.4699631377888829 -0.16780915420135814 0.6377722919902409
7495 -0.392099110968567 -0.07527473136234245 0.4673738423309095
7496 0.0 0.0 0.0
7497 -0.20929444579232137 0.012364405484417217 0.19693004030790395
7498 -0.19533605811731833 -0.07850169953108765 0.27383775764840584
7499 -0.16304115887483722 0.009525628541897167 0.15351553033294002
7500 -0.29729262118748984 -0.20878623896171425 0.5060788601492041
7501 -0.2275470596402994 -0.12594895969364733 0.3534960193339468
7502 -0.39014176398179223 -0.0034816854332943925 0.3936234494150864
7503 -0.3001090005816319 -0.09419903531349068 0.39430803589512237
7504 -0.2199434605386738 -0.16118987225286335 0.38113333279153716
7505 -0.14926557465181328 -0.10176636991055255 0.2510319445623657
7506 -0.29550796315643163 -0.18896002099627907 0.48446798415271053
7507 -0.325182118134634 -0.014466351652235794 0.3396484697868697
7508 -0.2713116718250266 -0.02996819551367397 0.3012798673387007
7509 -0.2877014039788326 -0.07968960264154304 0.3673910066203758
7510 -0.18756216416452215 -0.006311439597196858 0.19387360376171897
7511 -0.02972481767516684 -0.0017440120558087529 0.031468829730975596
7512 -0.4910705082878391 -0.10250334320868495 0.5935738514965241
7513 -0.2559244404754364 0.04355913440649576 0.21236530606894047
7514 -0.25743043954482364 -0.05773440008565969 0.31516483963048336
7515 -0.4320444337047642 -0.21158731301216516 0.6436317467169294
7516 -0.2732212562225153 0.10107663640103871 0.17214461982147658
7517 -0.32833560690130426 -0.115796618795998 0.44413222569730226
7518 -0.1830055223060725 -0.09080073614557134 0.27380625845164364
7519 -0.13247217747459292 -0.04458017351793503 0.17705235099252786
7520 -0.29538309338878543 -0.0443700651434645 0.3397531585322501
7521 -0.1676529180044063 -0.1548159785824254 0.32246889658683175
7522 -0.14375814126143316 -0.12443697862752977 0.26819511988896305
7523 -0.41221946988279107 0.08511152940598857 0.32710794047680253
7524 -0.3105796131555998 0.03951579547028423 0.2710638176853156
7525 -0.3062606179898041 -0.05485863819854013 0.3611192561883442
7526 -0.2695318140773184 -0.0493330870538156 0.31886490113113397
7527 -0.364001477005522 -0.10410851407234224 0.4681099910778643
7528 -0.3895497452082173 -0.044037074276053106 0.43358681948427036
7529 -0.49724225037298786 -0.30299164090200836 0.8002338912749969
7530 -0.15073484864737907 -0.01864733780029841 0.16938218644767755
7531 -0.24708429233137227 0.0736879612097181 0.17339633112165395
7532 -0.409761380912097 -0.07850789930314929 0.4882692802152467
7533 -0.27556900033187687 -0.12794258354944293 0.4035115838813198
7534 -0.22982359972484123 0.011351771450301626 0.21847182827453987
7535 -0.11890448502565278 -0.09812837319003172 0.2170328582156844
7536 -0.22026728415213492 -0.09150782243076283 0.3117751065828977
7537 -0.3199733679610841 0.06215999204317905 0.25781337591790515
7538 -0.286922581261196 -0.014403477966389928 0.30132605922758593
7539 -0.3366392462471688 -0.2819135900580959 0.6185528363052644
7540 -0.33168314504546376 0.03783400267985021 0.2938491423656137
7541 -0.2814578248517954 0.093681174111107 0.18777665074068842
7542 -0.35710510335575574 -0.09732528813362881 0.45443039148938436
7543 -0.19483231100372006 0.007555909752229051 0.18727640125149086
7544 -0.30529632428326825 0.07186600052909858 0.23343032375416975
7545 -0.39631897437889274 -0.12556044303849356 0.5218794174173861
7546 -0.4799880609606277 0.015380321882692827 0.464607739077935
7547 -0.4860304154354704 -0.13889459933844775 0.6249250147739183
7548 -0.07354693618096217 -0.01861420506196314 0.09216114124292529
7549 -0.1627790711928925 -0.11115113415470707 0.2739302053475999
7550 -0.33938817087189344 -0.08339181111849071 0.42277998199038413
7551 -0.21865647535056937 0.07555381027649066 0.14310266507407893
7552 -0.35703651312463225 0.07575334073914172 0.2812831723854906
7553 -0.19898935312359245 0.00707046658564537 0.19191888653794714
7554 -0.29398625043978227 0.0027604149276217464 0.2912258355121607
7555 -0.2883134351776869 -0.15175776670028537 0.4400712018779723
7556 -0.17973080784959294 -0.020725316214098625 0.20045612406369168
7557 -0.3334868527324174 -0.02890833671563954 0.3623951894480573
7558 -0.4398657557956476 -0.17584715100200884 0.6157129067976563
7559 -0.41851191306238394 -0.10541600826659066 0.5239279213289747
7560 -0.35455741034520905 0.14891691321189746 0.2056404971333115
7561 -0.2635605415274751 0.11208461204999842 0.1514759294774766
7562 -0.35281554964492867 -0.06456807267472145 0.4173836223196503
7563 -0.2679942700731247 -0.0437915344667405 0.31178580453986515
7564 -0.23554942251286337 -0.0014587945186332045 0.2370082170314965
7565 -0.27995438094202746 -0.0066286957384033025 0.2865830766804309
7566 -0.4635563204132134 0.1589348894964275 0.30462143091678584
7567 -0.5 0.16941525555865497 0.3305847444413449
7568 -0.42775954085596724 -0.21717611087462071 0.6449356517305882
7569 -0.3076437862202372 -0.07453626909308678 0.3821800553133242
7570 -0.12506283273339278 -0.015497999068157148 0.1405608318015499
7571 -0.38744623026146924 0.009099425131577481 0.37834680512989194
7572 -0.14363353909275586 -0.03984584376114512 0.18347938285390106
7573 -0.49930008329122944 -0.2789659651191843 0.778266048410414
7574 -0.21380109469302647 -0.06455547351457128 0.2783565682075977
7575 -0.18859033093399508 0.0008599119522104219 0.18773041898178472
7576 -0.33652339764980893 -0.005392430882836148 0.34191582853264507
7577 -0.5000000000000002 -0.49999999999999967 1.0000000000000002
7578 -0.3787305481221052 -0.1480005360469783 0.5267310841690833
7579 -0.2746661177234081 -0.04395746759863834 0.31862358532204627
7580 -0.2110794121307324 0.020980569008903386 0.190098843121829
7581 -0.09554553777839123 -0.055121954539438286 0.1506674923178293
7582 -0.17097978261095445 -0.13360804673966042 0.3045878293506149
7583 -0.19728714872173686 -0.02771751228641364 0.22500466100815053
7584 -0.26080799953855993 -0.06826507513354674 0.3290730746721066
7585 -0.35401654669541105 -0.00936956290802136 0.3633861096034323
7586 -0.3696217025417541 0.07791882122350272 0.29170288131825134
7587 -0.4908320752608168 -0.3039601955447473 0.794792270805564
7588 -0.3118686537288018 -0.010366909415369508 0.32223556314417123
7589 -0.39581428977532285 -0.13686624277778048 0.5326805325531033
7590 -0.19190581948130478 -0.003555165177191828 0.19546098465849687
7591 -0.2003545026477093 -0.0013259443505642494 0.2016804469982735
7592 -0.10372753789057526 0.03213181947604544 0.07159571841452982
7593 -0.05806781434514545 -0.015320735466172047 0.07338854981131754
7594 -0.19452792031687405 -0.007763128321397398 0.20229104863827146
7595 -0.09962888672793156 0.005158252121385095 0.09447063460654646
7596 -0.12228911280418707 -0.018681733142028846 0.14097084594621584
7597 -0.06626653437560148 0.002829865231287246 0.06343666914431419
7598 -0.18628355759288925 0.024979768006858295 0.16130378958603095
7599 -0.1451487971114449 -0.03221675296703708 0.17736555007848176
7600 -0.0963033373742862 0.026082852652111074 0.07022048472217517
7601 -0.14133374746398655 0.02009388241351821 0.12123986505046809
7602 -0.11611213222618634 -0.08177660461841625 0.19788873684460276
7603 -0.10951668458494043 -0.012798310924618979 0.12231499550955924
7604 -0.36874020421840104 0.06039794334986584 0.3083422608685354
7605 -0.10096889885332642 -0.047388175761764156 0.14835707461509057
7606 -0.06882681203771389 -0.014485896979682255 0.08331270901739603
7607 -0.08261105226343944 -0.022764139555615064 0.1053751918190544
7608 -0.11040484133425298 0.007149575637390291 0.10325526569686272
7609 -0.12860046608589193 -0.06738908487311807 0.19598955095900983
7610 -0.17771815332971133 0.012333976109942347 0.1653841772197689
7611 -0.16444069942943418 0.015734886744613694 0.1487058126848205
7612 -0.08559448050990308 -0.012978241629249288 0.09857272213915236
7613 -0.12849244723002265 -0.014129140263363508 0.14262158749338638
7614 -0.09987547680522484 -0.054416360616097524 0.15429183742132263
7615 -0.14005878992838325 -0.05776915859637393 0.19782794852475702
7616 -0.2281527120194008 0.057125844797074644 0.17102686722232632
7617 -0.2660090506609319 0.07715644938025919 0.1888526012806728
7618 -0.14397424317486168 0.00703099476187643 0.13694324841298544
7619 -0.05572948916372781 -0.027667334976529616 0.0833968241402577
7620 -0.11179001831215771 -0.011399831226170179 0.12318984953832791
7621 -0.19130755864716348 0.04948110717336694 0.14182645147379638
7622 -0.12325696023253108 -0.00862551968316518 0.1318824799156964
7623 -0.10997037003786103 0.01092533703516837 0.09904503300269268
7624 -0.10406755181888509 -0.0677112183889636 0.17177877020784857
7625 -0.16392353353085107 -0.06379403134314052 0.22771756487399136
7626 -0.1710631625147439 -0.026809330432273144 0.19787249294701703
7627 -0.21738992912147487 0.03535325153473844 0.1820366775867364
7628 -0.12181915987175036 -0.06703244329375088 0.1888516031655011
7629 -0.17058003294603852 0.02106428649721815 0.14951574644882012
7630 -0.20668484264540604 0.005572020110705252 0.20111282253470067
7631 -0.25451218493677963 -0.024873062817462623 0.27938524775424234
7632 -0.15990874940871622 -0.037305445453005695 0.19721419486172187
7633 -0.1527575410122454 -0.029798143693127343 0.18255568470537276
7634 -0.12269568242423816 -0.04535400492371817 0.1680496873479563
7635 -0.18022384973076874 -0.018891412534602768 0.19911526226537157
7636 -0.10776688291437433 -0.022351680882806903 0.13011856379718123
7637 -0.2505833015180613 0.06290242639657392 0.18768087512148737
7638 -0.045978925572684924 -0.0005392556616459768 0.046518181234331
7639 -0.17853354427562512 0.017538520724047105 0.1609950235515783
7640 -0.1479028569148423 -0.02832116191485013 0.1762240188296924
7641 -0.1576408465354815 0.054354478186113414 0.10328636834936819
7642 -0.17143839907201153 0.07492028212224987 0.09651811694976159
7643 -0.16684931492889254 0.04302073218905837 0.12382858273983426
7644 -0.16034286698956488 -0.03308083850354258 0.19342370549310733
7645 -0.09213319838941846 -0.03702327567023139 0.12915647405964997
7646 -0.1788570706063632 -0.09341695602007559 0.2722740266264386
7647 -0.14326656437446275 -0.023347402954086445 0.16661396732854908
7648 -0.11985200281201651 -0.10480701317472281 0.2246590159867395
7649 -0.19445948905445193 -0.06994209574966839 0.26440158480412046
7650 -0.09369488009647726 -0.03745643821773964 0.131151318314217
7651 -0.14756540815114683 -0.015595159820141567 0.16316056797128856
7652 -0.15569388058660527 0.04890932989654096 0.10678455069006429
7653 -0.15305013473881043 0.04258428334908483 0.11046585138972548
7654 -0.13829173001620862 0.04212474644776008 0.09616698356844867
7655 -0.14426611719256935 -0.04405653064252049 0.1883226478350894
7656 -0.3556008846133566 0.002078681437452896 0.3535222031759038
7657 -0.1587657100271194 -0.050801530212402225 0.20956724023952153
7658 -0.46729055050766577 -0.17218963246644237 0.6394801829741081
7659 -0.5 -0.5 0.9999999999999998
7660 -0.5 -0.49999999999999994 1.0000000000000009
7661 -0.4830492488578137 -0.2165854569260296 0.6996347057838437
7662 -0.49844359909862146 -0.37777418894549974 0.8762177880441208
7663 -0.15518034247717383 -0.05390450651648863 0.2090848489936623
7664 -0.21763321863677124 -0.04482805737432285 0.262461276011094
7665 -0.5 -0.5 0.9999999999999998
7666 -0.19058251764266732 0.06178035439140488 0.12880216325126226
7667 -0.2964256686345691 0.13706590004713254 0.1593597685874366
7668 -0.49999999999999994 -0.22028307500800715 0.7202830750080067
7669 -0.27378650059581433 0.00835229446068323 0.26543420613513113
7670 -0.22423502707959822 0.022490983370480815 0.2017440437091175
7671 -0.2678618678014674 0.0553093049696652 0.21255256283180204
7672 -0.2908765371988066 -0.10588118618234732 0.39675772338115384
7673 -0.13661776939396114 -0.03274538134024398 0.16936315073420488
7674 -0.13013560560106097 -0.07846634381951428 0.2086019494205753
7675 -0.1986318376089311 0.04550495567325895 0.1531268819356721
7676 -0.20248945299139634 -0.07221706750432934 0.27470652049572597
7677 0.0 0.0 0.0
7678 -0.4244493071474111 -0.11312508414361044 0.5375743912910212
7679 -0.5 -0.48555133027043135 0.9855513302704315
7680 -0.3105958842613315 -0.2613628945112336 0.5719587787725652
7681 -0.37411805914247787 0.0927888687378515 0.28132919040462645
7682 -0.23545295512173658 -0.11669105447673972 0.35214400959847625
7683 -0.23169414923706685 -0.07576823319534925 0.3074623824324161
7684 -0.2227359065974953 -0.075836939295395 0.2985728458928904
7685 -0.38011305656771055 0.008113490612902252 0.37199956595480826
7686 -0.2834910389313409 -0.12911365541068925 0.4126046943420302
7687 -0.395361161664014 0.08794070268307308 0.30742045898094117
7688 -0.32554312238845806 -0.1946014923678926 0.5201446147563509
7689 -0.31511272207878843 0.08481880677166094 0.23029391530712762
7690 -0.27958905285395985 -0.054568701767000696 0.33415775462096065
7691 -0.31804633488414136 -0.27414933572955463 0.5921956706136962
7692 0.0 0.0 0.0
7693 -0.5000000000000003 -0.49999999999999983 1.0000000000000004
7694 -0.4975079809558582 -0.1383887236049597 0.6358967045608174
7695 0.0 0.0 0.0
7696 -0.4997948210681861 -0.0797330204435444 0.5795278415117306
7697 -0.20166173259123676 -0.117909300379226 0.31957103297046274
7698 -0.17798075984056083 -0.07479299150597149 0.2527737513465324
7699 -0.21598222684994148 -0.001922047204693793 0.21790427405463533
7700 -0.4017019964884209 0.1652012104202272 0.23650078606819372
7701 -0.08778279969214649 -0.00724282824664043 0.09502562793878684
7702 -0.156685618468555 -0.0433539039295454 0.20003952239810036
7703 -0.4370145159261052 -0.031223075086608425 0.4682375910127138
7704 -0.2674059367419837 0.03910468995563312 0.2283012467863505
7705 -0.19777484916989654 0.02435434627541447 0.173420502894482
7706 -0.4381556215611939 -0.00907385924910022 0.44722948081029423
